 ./bin/ycsb run dynamodb -P workloads/workloada -P dynamodb/conf/dynamodb.properties -p measurementtype=histogram -p exportfile=~/somename

 [OVERALL], RunTime(ms), 170775
[OVERALL], Throughput(ops/sec), 5.855658029571073
[TOTAL_GCS_G1_Young_Generation], Count, 7
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 59
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.03454838237446933
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 59
[TOTAL_GC_TIME_%], Time(%), 0.03454838237446933
[READ], Operations, 483
[READ], AverageLatency(us), 168085.2629399586
[READ], MinLatency(us), 166872
[READ], MaxLatency(us), 189391
[READ], Return=OK, 483
[READ], 0, 172644.0
[READ], 1000, 170659.0
[READ], 2000, 170317.0
[READ], 3000, 170030.5
[READ], 4000, 169492.0
[READ], 5000, 170817.0
[READ], 6000, 169187.0
[READ], 7000, 170773.75
[READ], 8000, 169029.0
[READ], 9000, 168898.66666666666
[READ], 10000, 169233.25
[READ], 11000, 168557.0
[READ], 12000, 168615.33333333334
[READ], 13000, 168660.0
[READ], 14000, 168461.75
[READ], 15000, 168505.0
[READ], 16000, 168028.5
[READ], 17000, 167988.33333333334
[READ], 18000, 168738.33333333334
[READ], 19000, 168671.0
[READ], 20000, 168351.0
[READ], 21000, 169088.8
[READ], 22000, 167845.0
[READ], 23000, 168305.33333333334
[READ], 24000, 168455.0
[READ], 25000, 168775.4
[READ], 26000, 168125.33333333334
[READ], 27000, 168556.5
[READ], 28000, 168686.0
[READ], 29000, 168237.5
[READ], 30000, 167971.0
[READ], 31000, 168423.0
[READ], 32000, 167739.5
[READ], 33000, 168371.0
[READ], 34000, 168008.5
[READ], 35000, 168342.5
[READ], 37000, 167893.75
[READ], 38000, 168384.5
[READ], 39000, 168077.0
[READ], 40000, 168266.5
[READ], 41000, 168270.0
[READ], 42000, 168952.0
[READ], 43000, 168334.0
[READ], 44000, 167976.0
[READ], 45000, 168146.5
[READ], 46000, 168540.0
[READ], 47000, 167959.0
[READ], 48000, 167580.5
[READ], 49000, 167951.5
[READ], 50000, 167954.0
[READ], 51000, 170987.33333333334
[READ], 52000, 168223.66666666666
[READ], 53000, 167972.5
[READ], 54000, 167656.5
[READ], 55000, 167654.0
[READ], 56000, 167796.66666666666
[READ], 57000, 167483.0
[READ], 58000, 167657.66666666666
[READ], 59000, 167496.33333333334
[READ], 60000, 167654.25
[READ], 62000, 167619.5
[READ], 63000, 167912.75
[READ], 64000, 168602.5
[READ], 65000, 167932.5
[READ], 66000, 167844.0
[READ], 67000, 167737.0
[READ], 68000, 167778.5
[READ], 69000, 167968.0
[READ], 70000, 167788.0
[READ], 71000, 167801.5
[READ], 72000, 167738.0
[READ], 74000, 167723.0
[READ], 75000, 167967.0
[READ], 77000, 167496.5
[READ], 78000, 167803.0
[READ], 79000, 167998.5
[READ], 80000, 167988.66666666666
[READ], 81000, 167773.5
[READ], 82000, 167402.83333333334
[READ], 83000, 167518.33333333334
[READ], 84000, 167911.5
[READ], 85000, 167837.66666666666
[READ], 86000, 167603.66666666666
[READ], 87000, 167667.6
[READ], 88000, 167741.5
[READ], 89000, 167840.0
[READ], 90000, 167811.0
[READ], 91000, 167380.5
[READ], 92000, 167821.75
[READ], 93000, 168058.5
[READ], 94000, 167520.75
[READ], 95000, 167728.0
[READ], 96000, 167928.0
[READ], 97000, 167981.5
[READ], 98000, 167495.33333333334
[READ], 99000, 167935.0
[READ], 100000, 167573.0
[READ], 101000, 167569.5
[READ], 102000, 167559.0
[READ], 103000, 167985.0
[READ], 104000, 168452.5
[READ], 104000, 168452.5
[READ], 105000, 167618.0
[READ], 106000, 167653.66666666666
[READ], 107000, 167777.0
[READ], 108000, 167786.5
[READ], 109000, 167967.25
[READ], 110000, 167556.0
[READ], 111000, 167556.33333333334
[READ], 112000, 167489.33333333334
[READ], 113000, 167648.33333333334
[READ], 114000, 167598.66666666666
[READ], 115000, 167084.0
[READ], 116000, 167374.66666666666
